,crash_pred,index,crash_likelihood,correct,image_id,demanding_level,,,,,,,,
1798,Low,4537,Low,1,244_121,2,,,,,,,,
1818,Medium,8501,Medium,1,413_76,2,,,,,,,,
1826,Low,3399,Low,1,190_19,2,,,,,,,,
1876,Low,4539,Low,1,244_163,2,,,,,,,,
1917,Medium,2182,Medium,1,140_32,2,,,,,,,,
1978,Low,9943,Low,1,489_490,2,,,,,,,,
1986,Medium,6195,Medium,1,317_551,2,,,,,,,,
2051,Low,2102,Low,1,134_512,2,,,,,,,,
2059,Low,4538,Low,1,244_142,2,,,,,,,,
2071,Low,2451,Low,1,156_552,2,,,,,,,,
2074,Medium,2193,Medium,1,140_48,2,,,,,,,,
2078,Low,3404,Low,1,190_266,2,,,,,,,,
2080,Low,3351,Low,1,188_413,2,,,,,,,,
2097,Medium,6186,Medium,1,317_380,2,,,,,,,,
2109,Medium,2178,Medium,1,140_256,2,,,,,,,,
2112,Medium,2202,Medium,1,140_64,2,,,,,,,,
2116,Medium,7585,Medium,1,370_494,2,,,,,,,,
2146,Low,8736,Low,1,422_176,2,,,,,,,,
2156,Low,3343,Low,1,188_252,2,,,,,,,,
2301,Low,3415,Low,1,190_456,2,,,,,,,,
2366,Low,4536,Low,1,244_100,2,,,,,,,,
0,Low,4305,Low,1,232_450,3,,,,,,,,
2,Medium,8925,Medium,1,433_126,3,,,,,,,,
3,Medium,1893,Medium,1,114_474,3,,,,,,,,
5,Low,4204,Low,1,227_358,3,,,,,,,,
14,Low,2944,Low,1,176_64,3,,,,,,,,
21,Low,5252,Low,1,273_160,3,,,,,,,,
24,Low,3764,Low,1,204_140,3,,,,,,,,
28,Low,9152,Low,1,441_389,3,,,,,,,,
29,Medium,8955,Medium,1,433_90,3,,,,,,,,
33,Medium,9858,Medium,1,486_492,3,,,,,,,,
34,Low,9408,Low,1,454_526,3,,,,,,,,
38,Medium,6231,Medium,1,318_567,3,,,,,,,,
40,Low,3363,Low,1,188_84,3,,,,,,,,
42,Low,5630,Low,1,288_160,3,,,,,,,,
53,Medium,7568,Medium,1,370_190,3,,,,,,,,
56,Low,8758,Low,1,422_66,3,,,,,,,,
57,Medium,255,Medium,1,011_540,3,,,,,,,,
59,Low,3568,Low,1,196_38,3,,,,,,,,
67,Low,6905,Low,1,345_147,3,,,,,,,,
69,Medium,6130,Medium,1,315_504,3,,,,,,,,
71,Low,9206,Low,1,444_490,3,,,,,,,,
73,Medium,5365,Medium,1,277_105,3,,,,,,,,
74,Medium,2004,Medium,1,129_291,3,,,,,,,,
78,Medium,2161,Low,0,139_543,3,,,,,,,,
82,Medium,333,Medium,1,015_544,3,,,,,,,,
83,Low,5160,Low,1,269_60,3,,,,,,,,
84,Medium,547,Medium,1,023_544,3,,,,,,,,
86,Medium,7008,Medium,1,348_247,3,,,,,,,,
87,Low,1404,Low,1,071_136,3,,,,,,,,
88,Medium,1336,Medium,1,067_599,3,,,,,,,,
89,Low,6922,Low,1,345_438,3,,,,,,,,
90,Low,3783,Low,1,204_480,3,,,,,,,,
97,Low,9200,Low,1,444_380,3,,,,,,,,
98,Low,1986,Low,1,127_344,3,,,,,,,,
102,Medium,520,Medium,1,022_599,3,,,,,,,,
103,Medium,4963,Medium,1,260_573,3,,,,,,,,
108,Low,1808,Low,1,108_0,3,,,,,,,,
110,Low,7310,Low,1,357_64,3,,,,,,,,
112,Low,4168,Low,1,226_279,3,,,,,,,,
119,Low,2753,Low,1,170_460,3,,,,,,,,
124,Medium,7381,Medium,1,362_288,3,,,,,,,,
125,Low,7251,Low,1,355_368,3,,,,,,,,
126,Low,3248,Low,1,185_401,3,,,,,,,,
129,Low,7248,Low,1,355_320,3,,,,,,,,
130,Low,2430,Low,1,156_229,3,,,,,,,,
134,Medium,6030,Medium,1,312_171,3,,,,,,,,
135,Low,4032,Low,1,219_487,3,,,,,,,,
136,Medium,334,Medium,1,015_561,3,,,,,,,,
139,High,5429,High,1,279_191,3,,,,,,,,
141,Medium,1029,Medium,1,048_525,3,,,,,,,,
143,Low,307,Low,1,015_153,3,,,,,,,,
149,Medium,7031,Medium,1,348_95,3,,,,,,,,
153,Low,9945,Low,1,489_526,3,,,,,,,,
154,Medium,6146,Medium,1,316_245,3,,,,,,,,
156,Low,4167,Low,1,226_261,3,,,,,,,,
161,Medium,5171,Medium,1,270_237,3,,,,,,,,
162,Low,511,Medium,0,022_450,3,,,,,,,,
164,Low,3845,Low,1,206_72,3,,,,,,,,
168,Low,4662,Low,1,248_336,3,,,,,,,,
172,Medium,5205,Medium,1,271_328,3,,,,,,,,
175,Low,2436,Low,1,156_331,3,,,,,,,,
179,Low,6310,Low,1,321_564,3,,,,,,,,
184,Medium,1009,Medium,1,048_18,3,,,,,,,,
186,Low,9854,Medium,0,486_415,3,,,,,,,,
189,Low,4645,Low,1,247_568,3,,,,,,,,
190,Low,3435,Medium,0,191_264,3,,,,,,,,
193,High,647,High,1,029_181,3,,,,,,,,
195,Medium,9292,High,0,449_34,3,,,,,,,,
197,Low,9168,Low,1,442_432,3,,,,,,,,
200,Low,1149,Medium,0,055_505,3,,,,,,,,
203,Low,5641,Low,1,288_365,3,,,,,,,,
204,Medium,7468,Medium,1,366_392,3,,,,,,,,
205,Low,2082,Low,1,134_188,3,,,,,,,,
207,Medium,250,Medium,1,011_468,3,,,,,,,,
214,Low,1991,Low,1,127_519,3,,,,,,,,
217,Medium,4111,Medium,1,224_414,3,,,,,,,,
218,Low,10161,Low,1,500_211,3,,,,,,,,
223,Medium,8912,Medium,1,432_396,3,,,,,,,,
228,Low,2889,Low,1,175_326,3,,,,,,,,
230,Low,7534,Low,1,368_545,3,,,,,,,,
231,Low,4223,Low,1,228_120,3,,,,,,,,
232,Medium,1684,Medium,1,094_292,3,,,,,,,,
240,Low,3811,Low,1,205_440,3,,,,,,,,
241,Low,3878,Low,1,208_489,3,,,,,,,,
246,Medium,6845,Low,0,343_19,3,,,,,,,,
250,Low,2749,Low,1,170_40,3,,,,,,,,
260,Low,8543,Low,1,415_294,3,,,,,,,,
265,Low,7151,Low,1,352_417,3,,,,,,,,
267,Medium,4794,Medium,1,254_504,3,,,,,,,,
270,Medium,9964,Low,0,490_292,3,,,,,,,,
272,Low,2775,Low,1,171_438,3,,,,,,,,
273,Low,3301,Low,1,186_96,3,,,,,,,,
278,Medium,9177,Medium,1,443_310,3,,,,,,,,
280,Medium,5301,Medium,1,274_507,3,,,,,,,,
286,Medium,7493,Medium,1,367_324,3,,,,,,,,
293,Low,7245,Low,1,355_288,3,,,,,,,,
296,Medium,6870,Low,0,343_599,3,,,,,,,,
297,Medium,355,Medium,1,016_372,3,,,,,,,,
299,Low,2814,Low,1,173_190,3,,,,,,,,
301,Low,6376,Low,1,324_342,3,,,,,,,,
302,Low,5258,Low,1,273_260,3,,,,,,,,
304,Low,4242,Low,1,228_460,3,,,,,,,,
305,Medium,504,Medium,1,022_342,3,,,,,,,,
306,Medium,8141,Medium,1,398_238,3,,,,,,,,
309,Low,309,Low,1,015_170,3,,,,,,,,
310,Low,2240,Low,1,142_456,3,,,,,,,,
313,Medium,8040,Medium,1,391_347,3,,,,,,,,
316,Low,7537,Low,1,368_69,3,,,,,,,,
317,Low,5220,Low,1,272_120,3,,,,,,,,
318,Low,4524,Low,1,243_319,3,,,,,,,,
319,Medium,4956,Medium,1,260_470,3,,,,,,,,
322,Medium,6635,Medium,1,336_234,3,,,,,,,,
325,Low,4603,Low,1,246_315,3,,,,,,,,
327,Medium,9893,Medium,1,487_88,3,,,,,,,,
334,Low,1655,Low,1,091_599,3,,,,,,,,
336,Low,6908,Low,1,345_209,3,,,,,,,,
343,Low,2968,Low,1,177_408,3,,,,,,,,
345,Medium,9178,Medium,1,443_350,3,,,,,,,,
352,Medium,6424,Medium,1,326_133,3,,,,,,,,
353,Medium,8934,Medium,1,433_274,3,,,,,,,,
356,Medium,8882,Medium,1,431_44,3,,,,,,,,
358,Low,3475,Low,1,193_105,3,,,,,,,,
364,Medium,5223,Low,0,272_180,3,,,,,,,,
370,Low,3033,Low,1,179_402,3,,,,,,,,
372,Medium,2158,Low,0,139_489,3,,,,,,,,
373,Low,9577,Low,1,466_400,3,,,,,,,,
379,Medium,6112,Medium,1,315_168,3,,,,,,,,
381,Low,5227,Low,1,272_240,3,,,,,,,,
387,Medium,2168,Medium,1,140_112,3,,,,,,,,
392,Medium,7487,Medium,1,367_216,3,,,,,,,,
394,Low,4147,Low,1,225_474,3,,,,,,,,
395,Low,1088,Low,1,051_38,3,,,,,,,,
396,Medium,6919,Low,0,345_402,3,,,,,,,,
401,High,9553,High,1,463_599,3,,,,,,,,
402,Medium,5183,Medium,1,270_454,3,,,,,,,,
403,Medium,4861,Medium,1,256_432,3,,,,,,,,
404,Low,4295,Low,1,232_279,3,,,,,,,,
406,Medium,5517,Medium,1,282_312,3,,,,,,,,
408,Low,2717,Low,1,169_354,3,,,,,,,,
416,Low,4191,Low,1,227_130,3,,,,,,,,
419,Low,7254,Low,1,355_416,3,,,,,,,,
421,Low,9493,Low,1,458_132,3,,,,,,,,
424,Medium,4106,Medium,1,224_342,3,,,,,,,,
429,Medium,6932,Medium,1,345_84,3,,,,,,,,
430,Low,6859,Low,1,343_410,3,,,,,,,,
432,Medium,7415,Medium,1,364_228,3,,,,,,,,
433,Medium,6984,Low,0,347_381,3,,,,,,,,
435,Low,2153,Medium,0,139_399,3,,,,,,,,
442,Low,4064,Low,1,223_19,3,,,,,,,,
445,Medium,4788,Medium,1,254_396,3,,,,,,,,
448,Medium,7582,Medium,1,370_437,3,,,,,,,,
457,Low,6951,Low,1,346_378,3,,,,,,,,
459,Low,501,Medium,0,022_288,3,,,,,,,,
462,Medium,7551,Medium,1,369_367,3,,,,,,,,
463,Low,8744,Low,1,422_330,3,,,,,,,,
464,Low,4021,Low,1,219_202,3,,,,,,,,
465,Low,3052,Low,1,180_16,3,,,,,,,,
468,Medium,8883,High,0,431_446,3,,,,,,,,
477,Low,6588,Low,1,334_443,3,,,,,,,,
482,Low,1809,Low,1,108_105,3,,,,,,,,
483,Medium,6667,Medium,1,337_37,3,,,,,,,,
484,Low,6687,Low,1,338_289,3,,,,,,,,
485,Medium,9607,Medium,1,468_0,3,,,,,,,,
488,Low,9033,Low,1,437_152,3,,,,,,,,
490,High,6098,High,1,314_448,3,,,,,,,,
492,Low,4333,Low,1,233_372,3,,,,,,,,
494,Medium,9752,Medium,1,480_244,3,,,,,,,,
495,Low,5143,Low,1,269_295,3,,,,,,,,
496,Medium,7608,Medium,1,371_342,3,,,,,,,,
498,Low,3786,Low,1,204_540,3,,,,,,,,
514,Medium,5238,Medium,1,272_440,3,,,,,,,,
521,Low,4314,Low,1,232_72,3,,,,,,,,
523,Medium,2314,Medium,1,147_54,3,,,,,,,,
525,Low,1605,Low,1,086_469,3,,,,,,,,
526,Low,4026,Low,1,219_316,3,,,,,,,,
529,Medium,1628,Medium,1,089_238,3,,,,,,,,
530,Low,6923,Low,1,345_456,3,,,,,,,,
533,Low,2746,Low,1,170_340,3,,,,,,,,
535,Low,1989,Low,1,127_452,3,,,,,,,,
540,Low,9391,Low,1,454_219,3,,,,,,,,
541,Low,8429,Low,1,411_541,3,,,,,,,,
546,Low,5139,Low,1,269_219,3,,,,,,,,
552,Low,9369,Low,1,452_319,3,,,,,,,,
553,Low,3552,Low,1,196_0,3,,,,,,,,
554,Medium,4874,Medium,1,256_80,3,,,,,,,,
555,Low,6850,Low,1,343_272,3,,,,,,,,
556,Low,9193,Low,1,444_233,3,,,,,,,,
559,Low,4596,Low,1,246_189,3,,,,,,,,
566,Low,4287,Low,1,232_146,3,,,,,,,,
573,Medium,4731,Medium,1,251_336,3,,,,,,,,
574,Low,9726,Low,1,477_409,3,,,,,,,,
588,Low,4303,Low,1,232_412,3,,,,,,,,
592,Low,3231,Medium,0,185_16,3,,,,,,,,
596,Low,4155,Low,1,225_80,3,,,,,,,,
597,Low,9151,Low,1,441_352,3,,,,,,,,
601,Low,2506,Low,1,159_281,3,,,,,,,,
612,Low,1556,Low,1,079_160,3,,,,,,,,
613,Low,7527,Low,1,368_413,3,,,,,,,,
616,Low,6842,Low,1,343_149,3,,,,,,,,
623,Low,3883,Low,1,208_92,3,,,,,,,,
625,Low,7884,Low,1,383_499,3,,,,,,,,
627,Medium,6437,Medium,1,326_413,3,,,,,,,,
634,Low,3334,Low,1,188_0,3,,,,,,,,
637,Low,4139,Low,1,225_340,3,,,,,,,,
640,Low,1342,Low,1,069_0,3,,,,,,,,
641,Low,3396,Low,1,190_133,3,,,,,,,,
642,Medium,5890,Medium,1,302_431,3,,,,,,,,
644,Medium,6165,Medium,1,316_568,3,,,,,,,,
647,Medium,8478,Medium,1,413_202,3,,,,,,,,
648,Medium,1977,High,0,124_599,3,,,,,,,,
649,Low,5133,Low,1,269_120,3,,,,,,,,
651,Low,8113,Low,1,397_210,3,,,,,,,,
654,High,7814,High,1,380_567,3,,,,,,,,
655,Low,4701,Low,1,250_315,3,,,,,,,,
660,Low,2741,Low,1,170_240,3,,,,,,,,
661,Low,1577,Low,1,082_171,3,,,,,,,,
662,Low,4070,Low,1,223_285,3,,,,,,,,
663,Low,8618,Low,1,417_95,3,,,,,,,,
668,Medium,7028,Medium,1,348_57,3,,,,,,,,
673,Low,6374,Low,1,324_324,3,,,,,,,,
677,Medium,6554,Medium,1,332_512,3,,,,,,,,
678,Low,3605,Low,1,197_460,3,,,,,,,,
680,Medium,6221,Medium,1,318_414,3,,,,,,,,
682,Low,3360,Low,1,188_573,3,,,,,,,,
684,Low,9406,Low,1,454_486,3,,,,,,,,
685,Low,2597,Low,1,163_364,3,,,,,,,,
691,Low,3145,Low,1,182_497,3,,,,,,,,
693,Low,2487,Low,1,158_46,3,,,,,,,,
697,Low,3766,Low,1,204_180,3,,,,,,,,
703,Low,6702,Low,1,338_521,3,,,,,,,,
704,Low,9389,Low,1,454_20,3,,,,,,,,
706,Low,4137,Low,1,225_300,3,,,,,,,,
707,Medium,7659,Low,0,373_242,3,,,,,,,,
710,Low,3897,Low,1,210_260,3,,,,,,,,
711,Medium,7936,Medium,1,385_492,3,,,,,,,,
712,Low,4669,Low,1,248_462,3,,,,,,,,
714,Medium,777,Medium,1,037_166,3,,,,,,,,
717,Medium,8592,Low,0,417_19,3,,,,,,,,
719,Low,4034,Low,1,219_541,3,,,,,,,,
720,Low,1694,Low,1,094_468,3,,,,,,,,
721,Low,3139,Low,1,182_401,3,,,,,,,,
722,Low,7578,Low,1,370_38,3,,,,,,,,
724,Low,8587,Low,1,417_114,3,,,,,,,,
727,Medium,1613,Medium,1,087_177,3,,,,,,,,
728,Medium,8480,Medium,1,413_238,3,,,,,,,,
730,Low,2368,Low,1,151_599,3,,,,,,,,
732,Low,7146,Medium,0,352_345,3,,,,,,,,
734,Medium,1971,High,0,124_0,3,,,,,,,,
736,Low,4125,Low,1,225_0,3,,,,,,,,
737,Low,2573,Low,1,161_488,3,,,,,,,,
746,High,5448,High,1,279_599,3,,,,,,,,
748,High,9663,High,1,473_270,3,,,,,,,,
749,Medium,4114,Medium,1,224_468,3,,,,,,,,
750,Low,9497,Low,1,458_265,3,,,,,,,,
751,Medium,8261,Medium,1,404_437,3,,,,,,,,
753,Medium,4945,Medium,1,260_284,3,,,,,,,,
754,Medium,8222,Medium,1,403_284,3,,,,,,,,
757,Medium,8812,Medium,1,428_141,3,,,,,,,,
759,Medium,6125,Medium,1,315_42,3,,,,,,,,
760,Medium,9300,Medium,1,449_459,3,,,,,,,,
761,Low,1987,Low,1,127_382,3,,,,,,,,
762,Medium,1299,Medium,1,064_187,3,,,,,,,,
763,Low,7312,Low,1,357_96,3,,,,,,,,
764,Medium,2177,Medium,1,140_240,3,,,,,,,,
765,Low,4626,Low,1,247_21,3,,,,,,,,
768,Low,7311,Low,1,357_80,3,,,,,,,,
773,Medium,8590,Low,0,417_170,3,,,,,,,,
774,Medium,7475,Medium,1,366_558,3,,,,,,,,
775,Low,4237,Low,1,228_380,3,,,,,,,,
778,Low,1992,Low,1,127_552,3,,,,,,,,
781,Low,4656,Low,1,248_210,3,,,,,,,,
782,Low,3424,Low,1,190_76,3,,,,,,,,
785,Low,2499,Low,1,159_149,3,,,,,,,,
787,Low,4344,Low,1,233_562,3,,,,,,,,
791,Low,1557,Low,1,079_190,3,,,,,,,,
794,Low,5640,Low,1,288_344,3,,,,,,,,
797,Medium,5626,Medium,1,288_0,3,,,,,,,,
798,Medium,6056,Medium,1,312_95,3,,,,,,,,
800,Medium,8214,Medium,1,403_144,3,,,,,,,,
801,Low,9254,Low,1,446_408,3,,,,,,,,
804,Low,4308,Low,1,232_507,3,,,,,,,,
806,Low,2832,Low,1,173_513,3,,,,,,,,
808,Low,2093,Low,1,134_368,3,,,,,,,,
810,Medium,8716,Medium,1,421_326,3,,,,,,,,
813,Low,1079,Low,1,051_228,3,,,,,,,,
815,Medium,9872,Medium,1,487_198,3,,,,,,,,
819,Low,8719,Medium,0,421_389,3,,,,,,,,
821,Medium,7425,Medium,1,364_393,3,,,,,,,,
829,Low,9198,Low,1,444_338,3,,,,,,,,
832,Medium,9479,Medium,1,457_429,3,,,,,,,,
835,Low,7253,Low,1,355_400,3,,,,,,,,
838,Low,4185,Low,1,226_561,3,,,,,,,,
839,Low,4320,Low,1,233_163,3,,,,,,,,
846,Medium,6630,Medium,1,336_162,3,,,,,,,,
850,Medium,8290,Medium,1,406_319,3,,,,,,,,
854,Low,4621,Low,1,247_105,3,,,,,,,,
857,Low,9212,Low,1,444_65,3,,,,,,,,
862,Low,2380,Low,1,152_599,3,,,,,,,,
863,Low,4169,Low,1,226_297,3,,,,,,,,
865,Low,4337,Low,1,233_448,3,,,,,,,,
869,Medium,2303,Medium,1,147_27,3,,,,,,,,
871,Low,4591,Low,1,246_0,3,,,,,,,,
872,Low,2557,Low,1,161_117,3,,,,,,,,
873,Low,9724,Low,1,477_309,3,,,,,,,,
875,Medium,6634,Medium,1,336_216,3,,,,,,,,
876,Medium,9283,Medium,1,449_187,3,,,,,,,,
877,Medium,9849,Medium,1,486_339,3,,,,,,,,
881,Low,2492,Low,1,158_573,3,,,,,,,,
885,Medium,7379,Medium,1,362_252,3,,,,,,,,
887,Low,2719,Low,1,169_398,3,,,,,,,,
888,Low,2953,Low,1,177_170,3,,,,,,,,
891,Low,3948,Low,1,214_155,3,,,,,,,,
893,Medium,4771,Medium,1,254_126,3,,,,,,,,
895,Medium,9615,Medium,1,468_92,3,,,,,,,,
896,Medium,5999,Medium,1,311_19,3,,,,,,,,
897,Medium,9316,High,0,450_212,3,,,,,,,,
900,Medium,6152,Medium,1,316_359,3,,,,,,,,
906,Low,2708,Low,1,169_183,3,,,,,,,,
913,Low,3459,Low,1,192_244,3,,,,,,,,
918,High,8025,High,1,391_103,3,,,,,,,,
919,Medium,9311,Medium,1,449_85,3,,,,,,,,
924,Medium,6124,Medium,1,315_399,3,,,,,,,,
925,Low,3029,Low,1,179_34,3,,,,,,,,
927,Low,2376,Low,1,152_420,3,,,,,,,,
928,Medium,9949,Low,0,489_580,3,,,,,,,,
929,Low,7887,Low,1,383_567,3,,,,,,,,
930,Low,3468,Low,1,192_494,3,,,,,,,,
932,Medium,1674,Medium,1,094_126,3,,,,,,,,
933,Low,2342,Low,1,150_29,3,,,,,,,,
940,Medium,7504,Medium,1,367_505,3,,,,,,,,
941,Medium,5119,Low,0,266_538,3,,,,,,,,
946,Low,5144,Low,1,269_314,3,,,,,,,,
952,Medium,4800,Medium,1,254_599,3,,,,,,,,
955,Medium,8801,Medium,1,427_402,3,,,,,,,,
963,Low,2098,Low,1,134_440,3,,,,,,,,
965,Low,3819,Low,1,205_60,3,,,,,,,,
974,Low,3832,Low,1,206_270,3,,,,,,,,
977,Medium,7136,Medium,1,352_183,3,,,,,,,,
980,Low,6912,Low,1,345_269,3,,,,,,,,
982,Low,2939,Low,1,176_517,3,,,,,,,,
986,Medium,7782,High,0,379_0,3,,,,,,,,
993,Low,7235,Low,1,355_144,3,,,,,,,,
1000,Low,4291,Low,1,232_203,3,,,,,,,,
1002,Medium,6642,Medium,1,336_36,3,,,,,,,,
1009,Medium,8519,Medium,1,414_399,3,,,,,,,,
1010,Medium,6163,Medium,1,316_549,3,,,,,,,,
1011,Medium,7018,Medium,1,348_410,3,,,,,,,,
1012,Medium,7871,Medium,1,383_182,3,,,,,,,,
1013,Low,9213,Low,1,444_86,3,,,,,,,,
1015,High,7807,High,1,380_400,3,,,,,,,,
1018,Low,3441,Medium,0,191_396,3,,,,,,,,
1021,Low,9622,Medium,0,469_503,3,,,,,,,,
1025,Medium,5196,Medium,1,271_128,3,,,,,,,,
1029,Low,3057,Low,1,180_228,3,,,,,,,,
1033,Low,4646,Low,1,247_599,3,,,,,,,,
1034,Low,1085,Low,1,051_342,3,,,,,,,,
1037,Medium,5385,Medium,1,277_502,3,,,,,,,,
1039,Low,2109,Low,1,134_94,3,,,,,,,,
1042,Medium,9859,Medium,1,486_512,3,,,,,,,,
1047,Low,9167,Low,1,442_383,3,,,,,,,,
1051,Low,8556,Low,1,415_546,3,,,,,,,,
1052,Low,3237,Low,1,185_240,3,,,,,,,,
1054,Low,3586,Low,1,197_120,3,,,,,,,,
1055,Low,2494,Low,1,158_70,3,,,,,,,,
1057,Low,1423,Low,1,071_425,3,,,,,,,,
1059,Low,8589,Low,1,417_152,3,,,,,,,,
1062,Medium,6043,Medium,1,312_380,3,,,,,,,,
1064,Low,3338,Low,1,188_168,3,,,,,,,,
1069,Low,8526,Medium,0,414_525,3,,,,,,,,
1070,Medium,8372,Medium,1,409_525,3,,,,,,,,
1072,Low,8132,Low,1,397_575,3,,,,,,,,
1073,Low,6365,Low,1,324_170,3,,,,,,,,
1075,Low,7520,Low,1,368_253,3,,,,,,,,
1079,Medium,6006,Medium,1,311_310,3,,,,,,,,
1080,Low,4074,Low,1,223_361,3,,,,,,,,
1081,Medium,7925,Medium,1,385_264,3,,,,,,,,
1085,Low,1700,Low,1,094_568,3,,,,,,,,
1086,Low,4713,Low,1,250_546,3,,,,,,,,
1087,Low,4327,Low,1,233_277,3,,,,,,,,
1093,Medium,9095,Medium,1,439_378,3,,,,,,,,
1094,Medium,6158,Medium,1,316_454,3,,,,,,,,
1102,Low,2774,Low,1,171_407,3,,,,,,,,
1113,Low,4212,Low,1,227_491,3,,,,,,,,
1114,High,9679,High,1,473_54,3,,,,,,,,
1120,Low,3406,Low,1,190_304,3,,,,,,,,
1122,Low,4535,Low,1,244_0,3,,,,,,,,
1124,Medium,9303,High,0,449_51,3,,,,,,,,
1126,Medium,9308,Medium,1,449_578,3,,,,,,,,
1127,Low,9370,Low,1,452_354,3,,,,,,,,
1128,Low,7664,Low,1,373_357,3,,,,,,,,
1130,Low,3734,Low,1,203_110,3,,,,,,,,
1134,Low,9582,Low,1,466_554,3,,,,,,,,
1137,Medium,4964,Medium,1,260_599,3,,,,,,,,
1138,Medium,5239,Medium,1,272_460,3,,,,,,,,
1140,Medium,6033,Medium,1,312_209,3,,,,,,,,
1143,Low,7509,Medium,0,367_599,3,,,,,,,,
1150,Low,8424,Low,1,411_469,3,,,,,,,,
1152,Medium,8228,Medium,1,403_404,3,,,,,,,,
1154,Medium,5361,Medium,1,276_599,3,,,,,,,,
1158,Medium,10116,Medium,1,497_255,3,,,,,,,,
1161,Medium,5316,Medium,1,275_257,3,,,,,,,,
1162,Low,1797,Medium,0,106_265,3,,,,,,,,
1163,Low,2078,Low,1,134_113,3,,,,,,,,
1165,Low,4518,Low,1,243_156,3,,,,,,,,
1166,Low,1399,Low,1,070_599,3,,,,,,,,
1174,Low,5265,Low,1,273_40,3,,,,,,,,
1182,Medium,2152,Medium,1,139_380,3,,,,,,,,
1183,Low,6296,Low,1,321_343,3,,,,,,,,
1184,Low,5242,Medium,0,272_520,3,,,,,,,,
1186,Medium,8042,Medium,1,391_365,3,,,,,,,,
1189,Low,9574,Low,1,466_336,3,,,,,,,,
1199,Low,3755,Low,1,203_528,3,,,,,,,,
1203,Medium,7629,Medium,1,372_154,3,,,,,,,,
1208,Medium,1540,Medium,1,078_214,3,,,,,,,,
1210,Low,9156,Low,1,441_50,3,,,,,,,,
1211,Low,6964,Low,1,346_599,3,,,,,,,,
1212,Low,6844,Low,1,343_185,3,,,,,,,,
1213,Low,4035,Low,1,219_568,3,,,,,,,,
1217,Low,9502,Low,1,458_408,3,,,,,,,,
1220,Medium,5389,Medium,1,277_599,3,,,,,,,,
1221,Low,4029,Low,1,219_403,3,,,,,,,,
1222,Low,1993,Low,1,127_599,3,,,,,,,,
1223,Medium,1625,Medium,1,089_153,3,,,,,,,,
1226,High,6084,High,1,314_144,3,,,,,,,,
1228,Low,2890,Low,1,175_345,3,,,,,,,,
1233,Low,2716,Low,1,169_332,3,,,,,,,,
1237,Low,1748,Low,1,103_105,3,,,,,,,,
1241,Low,3428,Medium,0,191_132,3,,,,,,,,
1246,Low,2448,Low,1,156_51,3,,,,,,,,
1249,Medium,8573,Medium,1,416_355,3,,,,,,,,
1253,Low,5146,Low,1,269_352,3,,,,,,,,
1257,Low,6308,Low,1,321_530,3,,,,,,,,
1258,Low,8238,Medium,0,403_599,3,,,,,,,,
1259,Medium,6936,Medium,1,346_144,3,,,,,,,,
1260,Medium,1677,Medium,1,094_18,3,,,,,,,,
