,crash_likelihood
7830,High
1908,High
9435,Medium
5697,High
2961,Low
1991,Low
4336,Low
8327,Low
4111,Medium
10161,Low
26,Medium
8634,High
3990,Low
10093,Low
8912,Medium
2187,Medium
531,Medium
1237,Low
5004,Low
2889,Low
407,High
7534,Low
4223,Low
1684,Medium
9163,Medium
10046,Low
6411,Low
5449,High
602,High
5834,High
286,Medium
3811,Low
3878,Low
1203,Medium
5887,Medium
3915,Low
6823,High
6845,Low
3476,Low
6709,Low
7350,Low
2749,Low
5802,High
6857,Low
1120,Low
7464,Medium
664,Medium
9994,Medium
3485,Low
8062,High
204,Medium
8543,Low
1834,Low
1376,Low
9926,Low
254,Medium
7151,Low
7842,High
4794,Medium
269,Medium
8215,Medium
9964,Low
2268,Medium
2775,Low
3301,Low
1890,Medium
2119,Medium
8900,Medium
4552,Low
9177,Medium
9126,Low
5301,Medium
4557,Low
10157,Low
9791,Medium
5019,Low
2057,High
7493,Medium
2132,Low
2543,Low
2788,Low
3332,Low
1914,High
7998,Medium
7245,Low
7032,Medium
1157,Medium
6870,Low
355,Medium
4377,Low
2814,Low
6513,Medium
6376,Low
5258,Low
5677,Medium
4242,Low
504,Medium
8141,Medium
146,High
10061,Low
309,Low
2240,Low
5885,Medium
7070,Medium
8040,Medium
7076,Medium
9216,Medium
7537,Low
5220,Low
4524,Low
4956,Medium
6338,Medium
5789,Medium
6635,Medium
7828,High
592,High
4603,Low
6815,Medium
9893,Medium
6763,High
7307,Low
8767,High
7125,High
7233,Low
2038,Low
1655,Low
5940,Medium
6908,Low
7441,High
3767,Low
4786,Medium
7561,Medium
9523,Low
8331,Low
2968,Low
4984,Low
9178,Medium
9326,High
3702,Low
6488,Medium
2029,Low
9375,Low
396,High
6424,Medium
8934,Medium
306,Low
8901,Medium
8882,Medium
7049,Low
3475,Low
4050,Low
4837,Medium
4912,Medium
5924,Medium
2845,Low
5223,Low
10,High
216,Medium
5771,High
3064,Low
5820,High
3033,Low
6824,High
2158,Low
9577,Low
532,Medium
2764,Low
5688,Medium
5496,Medium
643,High
6112,Medium
942,Medium
5227,Low
6349,Medium
8905,Medium
829,High
5491,Medium
5112,Low
2168,Medium
2421,Low
4994,Low
889,Medium
6789,High
7487,Medium
781,Medium
4147,Low
1088,Low
6919,Low
3500,Low
7959,Medium
7084,Medium
8906,Medium
9553,High
5183,Medium
4861,Medium
4295,Low
126,Low
5517,Medium
7078,Medium
2717,Low
8626,High
4381,Low
10109,Medium
3644,Low
6618,Medium
8994,High
131,Low
4191,Low
7939,Medium
8663,Medium
7254,Low
8635,High
9493,Low
5073,Medium
9418,Medium
4106,Medium
7983,Low
9503,Low
8808,Medium
118,Low
6932,Medium
6859,Low
681,High
7415,Medium
6984,Low
3193,Medium
2153,Medium
4907,Low
7230,Low
3999,Low
7095,Low
103,Low
1896,Medium
4064,Low
6971,Low
2461,Medium
4788,Medium
5988,High
7779,Low
7582,Medium
4374,Low
1518,Medium
4761,High
3158,Low
6217,Medium
1754,Low
3025,Low
7463,Medium
6951,Low
1921,Medium
501,Medium
2772,Low
4806,Medium
7551,Medium
8744,Low
4021,Low
3052,Low
2584,Low
7913,High
8883,High
5840,Medium
5580,High
8126,Low
1459,Low
9040,Low
1811,Low
6746,High
3395,Low
6588,Low
4850,Medium
5053,Medium
5694,Medium
7740,Low
1809,Low
6667,Medium
6687,Low
9607,Medium
6031,Medium
210,Medium
9033,Low
6083,High
6098,High
8411,Medium
4333,Low
8082,High
9752,Medium
5143,Low
7608,Medium
1242,Low
3786,Low
7219,Low
2361,Low
8011,High
2224,Medium
6657,Medium
8179,Low
9331,Low
5610,High
5446,High
5579,Medium
2302,Medium
505,Medium
1188,Low
984,Medium
7331,High
5238,Medium
391,High
768,High
683,High
3859,Low
899,Medium
3969,Low
4314,Low
7324,High
2314,Medium
603,High
1605,Low
4026,Low
6683,Low
5539,Low
1628,Medium
6923,Low
2744,Low
4553,Low
2746,Low
9889,Medium
1989,Low
8677,Medium
8099,High
7357,Low
2431,Low
9391,Low
8429,Low
1014,Medium
8957,Low
7758,Medium
4382,Low
5139,Low
365,Medium
9441,Medium
8585,Medium
7058,Low
5443,High
9369,Low
3552,Low
4874,Medium
6850,Low
9193,Low
4953,Medium
508,Medium
4596,Low
3756,Low
642,High
464,Medium
1942,High
639,High
1008,Medium
4287,Low
7149,Medium
1200,Medium
10145,Medium
1055,Medium
3474,Low
524,Medium
4731,Medium
9726,Low
2678,Low
342,Medium
3796,Low
8899,Medium
5608,High
1718,Medium
9978,Low
4386,Low
484,Medium
8666,Medium
7244,Low
7188,Low
5703,High
4303,Low
4493,Low
4504,Low
2300,Medium
3231,Medium
6835,High
3631,Low
2174,Medium
4155,Low
9151,Low
1880,Medium
2049,High
1767,Low
2506,Low
6819,Medium
1046,Medium
8185,Medium
1846,Low
3703,Low
167,Medium
1111,Low
1429,Low
2402,Low
2796,Low
1556,Low
7527,Low
1253,High
7899,Medium
6842,Low
4370,Low
1851,Low
2545,Low
2620,Low
4765,High
7768,Low
3883,Low
7914,Medium
7884,Low
9821,Medium
6437,Medium
8622,High
1396,Low
8555,Low
7503,Medium
915,Medium
6752,High
3334,Low
8630,High
1213,Medium
4139,Low
1460,Low
1354,Low
1342,Low
3396,Low
5890,Medium
2191,Medium
6165,Medium
9104,Low
2167,Medium
8478,Medium
1977,High
5133,Low
6522,Medium
8113,Low
1322,Low
9280,Medium
7814,High
4701,Low
887,High
4763,High
5066,Medium
1351,Low
2741,Low
1577,Low
4070,Low
8618,Low
7272,Medium
1924,High
2184,Medium
354,Medium
7028,Medium
7391,Medium
5530,Medium
6949,Medium
8695,Low
6374,Low
20,Medium
9804,High
4024,Low
6554,Medium
3605,Low
1881,Medium
6221,Medium
4365,Low
3360,Low
5289,Medium
9406,Low
2597,Low
4417,Low
5344,Medium
6360,Low
77,Low
9540,High
3145,Low
5828,High
2487,Low
5706,High
9229,Medium
25,Medium
3766,Low
7951,Medium
6950,Low
10025,Medium
793,High
543,Medium
6702,Low
9389,Low
5864,High
4137,Low
7659,Low
2144,Medium
4586,Low
3897,Low
7936,Medium
4669,Low
10154,Low
777,Medium
2843,Low
6564,Medium
8592,Low
1256,High
4034,Low
1694,Low
3139,Low
7578,Low
3798,Low
8587,Low
4961,Medium
448,Medium
1613,Medium
8480,Medium
963,Medium
2368,Low
7150,Low
7146,Medium
6806,Medium
1971,High
8129,Low
4125,Low
2573,Low
3312,Medium
7227,Low
6902,Medium
2854,Low
9549,High
7327,High
10088,Low
2524,Low
5448,High
5492,Medium
9663,High
4114,Medium
9497,Low
8261,Medium
1252,High
4945,Medium
8222,Medium
1967,High
8679,Medium
8812,Medium
725,Medium
6125,Medium
9300,Medium
1987,Low
1299,Medium
7312,Low
2177,Medium
4626,Low
4941,Medium
10069,Low
7311,Low
5635,Low
548,Medium
10060,Low
1064,Low
8590,Low
7475,Medium
4237,Low
1873,Low
6506,High
1992,Low
6816,Medium
8790,Medium
4656,Low
3424,Low
2218,Medium
5962,High
2499,Low
82,Low
4344,Low
9790,Medium
5335,Medium
4456,Low
1557,Low
5977,High
6072,High
5640,Low
6087,High
895,High
5626,Medium
6056,Medium
2044,Low
8214,Medium
9254,Low
2397,Low
4492,Low
4308,Low
3634,Low
2832,Low
8148,Medium
2093,Low
2568,Low
8716,Medium
10185,Low
5000,Low
1079,Low
9630,High
9872,Medium
1349,Low
339,Medium
8252,Medium
8719,Medium
748,Medium
7425,Medium
10044,Low
4273,Low
7039,Low
5879,Medium
6697,Low
6753,High
10075,Low
9198,Low
5422,Medium
3633,Low
9479,Medium
8454,Medium
4476,Low
7253,Low
7355,Low
54,High
4185,Low
4320,Low
7052,Low
6121,Medium
2459,Medium
7898,Medium
3349,Low
6090,High
6630,Medium
1786,Low
8335,Medium
8692,Low
8290,Medium
9443,Medium
8091,High
5572,Medium
4621,Low
5819,High
6257,Medium
9212,Low
2288,Low
9718,High
9830,Medium
1190,Low
2380,Low
4169,Low
290,Medium
4337,Low
5766,High
9611,Medium
7092,Medium
2303,Medium
4115,Low
4591,Low
2557,Low
9724,Low
1468,Low
6634,Medium
9283,Medium
9849,Medium
9778,Medium
838,Medium
4863,Medium
2492,Low
10068,Low
6292,Low
4086,Low
7379,Medium
4630,Low
2719,Low
2953,Low
2252,Low
150,Medium
3948,Low
2645,Low
4771,Medium
7422,Medium
9615,Medium
5999,Medium
9316,High
9220,Medium
3101,Low
6152,Medium
8451,Medium
6898,High
2526,Low
408,High
3099,Low
2708,Low
5773,High
5813,High
6496,Medium
9481,Medium
6068,High
6250,Low
3459,Low
3835,Low
5454,Medium
8836,Medium
5867,High
8025,High
9311,Medium
3097,Low
1631,Medium
3522,Low
9134,Low
6124,Medium
3029,Low
9657,High
2376,Low
9949,Low
7887,Low
3468,Low
8066,High
1674,Medium
2342,Low
7349,Low
510,Medium
233,Medium
3493,Low
656,High
3364,Low
7504,Medium
5119,Low
3952,Low
6347,Medium
3321,Medium
7820,High
5144,Low
2266,Medium
6805,Medium
2618,Low
6883,Medium
8465,Medium
4800,Medium
9655,High
538,Medium
8801,Medium
5478,Medium
1130,Low
4445,Low
2863,Low
1835,Low
170,Medium
3446,Medium
2098,Low
4833,High
3819,Low
3548,Low
743,Medium
10131,Medium
1333,Medium
9934,Low
3096,Low
3481,Low
870,High
3832,Low
4747,Medium
5417,Medium
7136,Medium
2055,High
7713,Medium
6912,Low
7825,High
2939,Low
6609,Low
2542,Low
706,High
7782,High
302,Low
750,High
398,Medium
7613,Medium
4362,Low
5457,Medium
7235,Low
6533,Medium
4866,Medium
6253,Medium
1576,Low
998,Medium
67,High
4291,Low
1344,Low
6642,Medium
7215,Low
2908,Low
5950,Medium
7722,Medium
9203,Low
4215,Low
8519,Medium
6163,Medium
7018,Medium
7871,Medium
9213,Low
3744,Low
7807,High
4096,Medium
8633,High
3441,Medium
7734,Low
8237,Medium
9622,Medium
8858,High
6767,Low
6353,Medium
5196,Medium
8918,Medium
3575,Low
5488,Medium
3057,Low
4816,Medium
5728,Medium
436,Medium
4646,Low
1085,Low
10141,Medium
5285,Medium
5385,Medium
800,High
2109,Low
7361,Low
5699,High
9859,Medium
1719,Medium
5741,Medium
3648,Low
10054,Low
9167,Low
171,Medium
4003,Low
2604,Low
8556,Low
3237,Low
8110,Low
3586,Low
2494,Low
3599,Low
1423,Low
7359,Low
8589,Low
1372,Low
8545,Low
6043,Medium
6578,Low
3338,Low
565,Medium
2419,Low
811,High
7313,High
8526,Medium
8372,Medium
8416,Medium
8132,Low
6365,Low
6706,Low
7520,Low
2872,Low
8982,High
4017,Low
6006,Medium
4074,Low
7925,Medium
6458,High
7434,Medium
3668,Low
1700,Low
4713,Low
4327,Low
9897,Medium
4507,Low
9125,Low
374,High
155,Medium
9095,Medium
6158,Medium
4432,Low
9658,High
2040,Low
5904,Low
6117,Medium
9124,Low
9928,Low
2774,Low
5620,High
7955,Medium
1099,Low
4446,Low
185,Medium
1762,Low
6370,Low
7941,Medium
1039,Medium
164,Medium
4212,Low
9679,High
3146,Low
6089,High
4876,Low
1531,Medium
8839,Medium
3406,Low
7121,Medium
4535,Low
7539,Medium
9303,High
1211,Medium
9308,Medium
9370,Low
7664,Low
6800,High
3734,Low
4915,Low
8010,High
2080,Low
9582,Low
4942,Medium
90,Low
4964,Medium
5239,Medium
8114,Low
6033,Medium
849,High
4928,Low
7509,Medium
4974,Medium
3209,Medium
2277,Medium
346,Medium
5006,Low
5685,Medium
8424,Low
3919,Low
8228,Medium
7397,Medium
5361,Medium
4134,Low
6785,Medium
5914,Medium
10116,Medium
1045,Medium
3499,Low
5316,Medium
1797,Medium
2078,Low
8097,High
4518,Low
1399,Low
8352,Medium
8278,Medium
9745,Medium
6432,Medium
559,Medium
3303,Low
790,Medium
5265,Low
2255,Low
9746,Medium
9765,Medium
213,Medium
1519,Medium
1926,High
3818,Low
2152,Medium
6296,Low
5242,Medium
9417,Medium
8042,Medium
6467,High
4607,Low
9574,Low
4300,Low
1425,Low
4483,Low
711,High
658,High
9219,Medium
4867,Medium
2868,Low
7511,Medium
3755,Low
4494,Low
7158,Low
682,High
7629,Medium
1491,Medium
1317,Medium
558,Medium
10102,Low
1540,Medium
3947,Low
9156,Low
6964,Low
6844,Low
4035,Low
7241,Low
6259,Medium
1973,High
9502,Low
8676,Medium
4275,Low
5389,Medium
4029,Low
1993,Low
1625,Medium
6774,Medium
7080,Medium
6084,High
10158,Low
2890,Low
6962,Low
6621,Medium
4815,Medium
3470,Low
2716,Low
208,Medium
6563,Medium
8990,High
1748,Low
2406,Low
7970,Medium
1332,High
3428,Medium
8687,Low
7185,Low
962,Medium
449,Medium
2448,Low
2449,Low
6510,Medium
8573,Medium
5088,Low
282,Medium
8720,Medium
5146,Low
1373,Low
2236,Low
7676,Low
6308,Low
8238,Medium
6936,Medium
1677,Medium
3210,Medium
5662,Medium
10081,Low
2206,Medium
7498,Medium
6306,Low
7145,Medium
5619,High
1338,Low
8949,Medium
8887,Medium
5686,Medium
9022,Medium
8227,Medium
4749,Medium
5671,Medium
7046,Low
4968,Medium
2711,Low
4817,Medium
2497,Low
2570,Low
2817,Low
3110,Low
8207,Medium
7620,Low
1611,Medium
4932,Low
6817,Medium
5099,Low
4732,Medium
1868,Low
3857,Low
3020,Low
4840,Medium
8167,Medium
6433,Medium
3673,Low
4637,Low
4317,Low
9807,High
1931,High
6643,Medium
9545,High
272,Medium
6229,Medium
2346,Low
2214,Medium
186,Medium
6435,Medium
9492,Low
3970,Low
3955,Low
10179,Low
4635,Low
6300,Low
2264,Medium
5057,Medium
8995,High
2735,Low
2513,Low
7829,High
2263,Medium
2027,Low
8910,Medium
7756,Medium
4213,Low
822,Medium
4556,Low
1189,Low
4988,Low
7416,Medium
4324,Low
4474,Low
193,Medium
5856,High
9594,Medium
9687,High
3971,Low
5590,High
5169,Medium
7101,Low
9197,Low
6944,Low
3513,Low
6483,Medium
3141,Low
1378,Low
9310,High
2838,Low
7605,Medium
9180,Medium
5397,Medium
6961,Low
641,High
7729,Low
2703,Low
2540,Low
6321,High
4549,Low
8015,High
7431,Medium
9914,Medium
7137,Medium
5937,Medium
2293,High
3638,Low
9696,High
4040,Low
9916,Medium
2917,Low
4057,Low
9044,Low
8582,Medium
9035,Low
372,High
1695,Low
3317,Medium
5064,Medium
4773,Medium
2350,Low
8050,Medium
6940,Low
6067,High
10184,Medium
7521,Low
3213,Medium
5452,Medium
4229,Low
4340,Low
2530,Low
2899,Low
4278,Low
3135,Low
7867,Medium
1251,High
2702,Low
1838,Low
8072,High
4944,Medium
2797,Low
6109,Medium
2556,Low
2725,Low
7562,Low
5969,High
6792,High
1656,Medium
5718,Medium
9228,Medium
4989,Low
8735,Low
7849,Medium
332,Medium
4703,Low
4948,Medium
9811,Medium
8576,Medium
3267,Low
9420,Low
4613,Low
2979,Low
3165,Low
9956,Low
5476,High
1626,Medium
9194,Low
6113,Medium
6191,Medium
5916,Medium
8503,Medium
2213,Medium
8788,High
4272,Low
7736,Low
8333,Low
5431,High
619,High
7730,Low
7325,High
8470,Medium
5748,Medium
6798,High
1920,Medium
2128,High
9987,Medium
9547,High
3491,Low
3316,Medium
4730,Medium
929,Medium
3950,Low
3247,Low
4157,Low
8862,High
8274,High
7535,Low
1616,Medium
305,Low
2454,Low
10153,Low
9861,Medium
1398,Low
3934,Low
7791,High
5967,High
7705,Medium
8971,Low
2671,Low
5032,Low
4885,Medium
2974,Low
5848,Medium
1053,Medium
3532,Low
2289,Low
8277,High
1910,High
576,Medium
6423,Medium
9265,Low
5414,Medium
1823,Low
3932,Low
4546,Low
8445,Medium
9165,Low
7196,Low
7743,Low
8843,Medium
8009,High
6536,Medium
9701,High
5012,Low
3117,Low
5192,Medium
1504,Medium
3805,Low
148,High
8723,Medium
4232,Low
8078,High
5731,Medium
8173,Medium
696,Medium
2566,Low
6335,Medium
761,High
8013,High
4015,Medium
7322,High
1444,Low
116,Low
9506,Low
2110,Medium
9453,Medium
6041,Medium
3252,Low
3434,Medium
7784,High
7757,Medium
5218,Low
7640,Medium
2318,Low
9472,Medium
8510,Medium
3308,Low
7304,Low
9863,Low
2437,Low
9456,Medium
9737,Medium
9042,Low
7719,Medium
8063,High
976,Medium
2718,Low
8209,Medium
4218,Low
6185,Medium
331,Medium
5614,High
7399,Low
1882,Medium
7625,Medium
9469,Medium
6278,Medium
9136,Low
9461,Medium
4663,Low
6262,Medium
7469,Medium
1886,Medium
4616,Low
6587,Low
6765,High
6226,Medium
9845,Medium
6872,Low
992,Medium
6638,Medium
6804,Low
3420,Low
2229,Low
8341,Medium
8446,Medium
2971,Low
4744,Medium
10108,Medium
1140,Low
6366,Low
1899,Medium
2901,Low
7413,Medium
8000,Medium
6728,Low
8668,Medium
8304,Medium
561,Medium
2626,Low
3253,Medium
9086,Medium
9736,Medium
7016,Medium
703,High
7754,Medium
6797,High
3496,Low
7601,Medium
2762,Low
9185,Low
2215,Medium
7286,Low
6515,Medium
990,Medium
3652,Low
8031,High
6688,Low
6317,Medium
9281,High
7110,Medium
7111,Low
9579,Low
6060,High
2621,Low
7262,Low
7611,Medium
8604,Low
9041,Low
1496,Medium
2390,Low
8685,Medium
3799,Low
5320,Medium
5367,Medium
10137,Medium
3216,Medium
9761,Low
9642,Low
5103,Low
10135,Medium
9516,Low
7119,Medium
6592,Low
1713,Medium
2155,Medium
3466,Low
7472,Medium
50,High
2539,Low
9789,Medium
7612,Medium
6735,Low
9591,Medium
10086,Low
10132,Low
6525,Medium
3286,Low
1124,Low
4281,Low
6416,Low
3322,Medium
670,Medium
4073,Low
1841,Low
7606,Medium
6558,Medium
3607,Low
6801,Medium
6956,Low
6204,High
6489,Medium
9215,Medium
4342,Low
1727,Medium
4753,Medium
4560,Low
8613,Low
1983,Low
2422,Low
9881,Medium
2967,Low
1996,Medium
6341,Medium
3511,Low
9110,Low
2210,Medium
10096,Low
1523,Medium
9801,High
2921,Low
3430,Medium
2697,Low
1272,Low
1457,Low
6915,Low
1,Medium
5995,Medium
5826,High
1975,High
9145,Low
5632,Medium
8838,Medium
5474,Medium
9675,Medium
8440,Medium
8645,Medium
1919,Medium
2222,Medium
5287,Medium
7865,Medium
3035,Low
4097,Medium
720,Medium
2745,Low
6755,High
7167,Low
6878,Medium
2521,Low
9367,Low
318,Medium
4896,Medium
9068,Low
632,High
4819,Medium
1539,Medium
5020,Low
2699,Low
8785,Low
8142,Medium
8332,Low
9376,Low
4653,Low
2225,Medium
5642,Low
87,Low
5040,Low
9559,High
6503,High
975,Medium
6958,Low
5978,High
5177,Medium
9864,Medium
1646,Low
735,Medium
3506,Low
7903,Medium
6597,Low
4304,Low
2679,Low
3421,Low
10051,Low
4067,Low
644,Medium
6650,Medium
7982,Low
4284,Low
1216,Medium
3444,Medium
86,Low
9831,Medium
1691,Low
2325,Low
4601,Low
9349,Low
7894,Medium
972,Medium
1356,Low
9839,Low
9843,Low
466,Medium
6707,Low
1227,Low
9840,Low
9463,Medium
4634,Low
3348,Low
2122,Medium
8103,High
5453,Medium
4905,Medium
566,Medium
5337,Medium
2592,Low
5516,Medium
9390,Low
4173,Low
1820,Low
6740,Low
2124,Medium
8250,Medium
4642,Low
2943,Low
4001,Low
10064,Low
9288,Medium
6134,Medium
6314,Medium
262,Medium
4211,Low
7672,Low
1017,Medium
9646,Low
8541,Low
227,Medium
954,Medium
4309,Low
463,Medium
1817,Low
8409,Medium
9388,Low
6082,Medium
5062,Medium
1826,Low
6954,Low
3518,Low
4537,Low
3514,Low
4043,Low
1407,Low
2949,Low
2992,Medium
5612,High
1145,Medium
8492,Medium
9938,Low
8907,Medium
9799,High
4521,Low
9011,Medium
8632,High
5896,Medium
15,Medium
2372,Low
7024,Medium
6442,Medium
8501,Medium
6319,High
7932,Medium
4712,Low
1307,Medium
7025,Medium
9694,High
7202,Low
3399,Low
3545,Low
3484,Low
2987,Medium
359,Medium
5450,High
411,High
8729,Medium
8235,Medium
4465,Low
1484,Low
7598,Medium
3996,Low
7375,Medium
2529,Low
1210,Medium
4572,Low
8029,High
716,Medium
3846,Low
5306,Medium
3978,Low
3307,Low
3793,Low
3566,Low
9356,Low
8462,Medium
1246,Low
8721,Medium
7303,Low
8347,Medium
7505,Medium
7180,Low
1897,Medium
3750,Low
8967,Low
3130,Low
371,High
0,Medium
8419,Medium
28,Medium
3054,Low
5926,High
9776,Medium
8171,Medium
8083,High
7647,High
9293,Medium
8135,Low
888,High
4539,Low
5084,Medium
6941,Low
8315,Low
8937,Medium
5310,Medium
4792,Medium
6672,Medium
9117,Low
1474,Low
6575,Low
3353,Low
1923,High
7930,Medium
1667,Low
6482,Medium
8865,Medium
717,Medium
1530,Medium
6235,Medium
4413,Low
1281,Low
7579,Medium
3106,Low
8621,High
8092,High
938,Medium
3886,Medium
2059,High
2212,Medium
9750,Medium
648,High
7649,Medium
778,Medium
9416,Medium
7751,Low
9315,High
3563,Low
7993,Low
3779,Low
3259,Low
2182,Medium
1483,Low
539,Medium
2166,Medium
1895,Medium
6344,Medium
6726,Low
3453,Low
8571,Medium
5206,Medium
4643,Low
1796,Medium
7157,Low
1472,Low
8849,Medium
1894,Medium
5725,Medium
9155,Low
33,Medium
8339,Medium
1900,Medium
9902,Medium
5850,Medium
8515,Medium
4595,Low
2952,Low
7099,Low
3757,Low
9764,Medium
1969,High
10020,Medium
5439,High
8360,Medium
1733,Medium
1522,Medium
2684,Low
8081,High
2412,Low
1445,Low
4617,Low
1288,Low
2456,Medium
6581,Low
2616,Low
3370,Low
81,Low
9948,Low
2757,Low
833,High
4285,Low
3917,Low
2883,Low
700,High
5711,High
10040,Medium
3902,Low
1543,Medium
4126,Low
6802,Medium
5724,Medium
567,Medium
9943,Low
7177,Low
3654,Low
507,Medium
435,Medium
343,Medium
1871,Low
7675,Medium
6195,Medium
9656,High
7526,Low
9174,Medium
1492,Medium
275,Medium
9508,Low
1563,Low
7947,Medium
2548,Low
8985,High
5067,Medium
10097,Low
6119,Medium
6445,Medium
8842,Medium
8183,Low
4081,Low
9232,Medium
4884,Low
1552,Medium
8133,Low
9857,Medium
2965,Low
9982,Low
1681,Medium
1003,Medium
6247,Low
2533,Low
1047,Medium
9578,Low
1867,Low
5974,High
409,High
3722,Low
3699,Low
6243,Medium
9460,Medium
6504,High
8408,Medium
7602,Medium
1083,Low
2781,Low
637,High
1377,Low
3255,Low
6408,Low
53,High
9922,Low
6829,High
8,Medium
9739,Medium
8688,Low
7721,Medium
1547,Medium
3848,Low
3602,Low
6990,Medium
7595,Medium
2685,Low
5120,Low
4791,Medium
7850,Medium
9379,High
900,Medium
2102,Low
206,Medium
9027,Low
9384,Low
3774,Low
3884,Medium
10106,Medium
2205,Medium
4538,Low
1383,Low
5331,Medium
3864,Low
2613,Low
7636,Medium
9713,Medium
9348,Low
9870,Medium
2715,Low
9519,Low
3278,Low
2451,Low
6830,High
3041,Low
2193,Medium
7124,High
3021,Low
6309,Low
3404,Low
5560,Low
3351,Low
8294,Medium
699,High
9976,Low
6189,Medium
3986,Low
7392,Medium
6732,Low
7019,Medium
8005,High
2522,Low
7548,Medium
8709,Medium
8939,Medium
675,High
9236,Medium
5308,Medium
6186,Medium
2721,Low
6202,Medium
6715,Low
3769,Low
5086,Medium
4411,Low
6352,Medium
9024,Medium
7838,High
5781,Medium
9498,Low
2178,Medium
9730,Low
4495,Low
2202,Medium
2926,Low
4903,Medium
160,Medium
7585,Medium
3080,Low
11,High
1313,Medium
9480,Medium
7054,Low
8074,High
4826,High
3215,Medium
8847,Medium
6999,Medium
1180,Low
2635,Low
5314,Medium
6653,Medium
905,Medium
8162,Medium
368,Medium
4633,Low
4141,Low
52,High
8234,Medium
7717,Medium
1159,Medium
8956,Low
8363,Medium
7617,Medium
8187,Medium
10147,Medium
2505,Low
8736,Low
6228,Medium
9034,Low
9501,Low
4605,Low
8433,Medium
298,Medium
945,Medium
9018,Medium
8471,Medium
3343,Low
5746,Medium
7117,Medium
9900,Medium
5871,Medium
4271,Low
9112,Low
2582,Low
2751,Low
5486,Medium
1541,Medium
1036,Medium
8369,Medium
10050,Low
8815,Medium
6680,Low
6132,Medium
6993,Medium
3759,Low
948,Medium
10067,Low
2126,High
10013,High
6918,Low
7958,Medium
7369,Medium
2734,Low
3144,Low
9101,Medium
1979,Medium
8260,Medium
4475,Low
5219,Low
7337,High
7220,Low
6260,Medium
1794,Medium
3153,Low
378,High
2598,Low
1587,Low
9614,Medium
974,Medium
8562,Medium
246,Medium
7462,Medium
9526,Low
3505,Low
5470,Medium
1567,Low
7069,Medium
6289,Low
1239,Low
3094,Low
3200,Medium
9667,High
738,Medium
2070,Medium
9439,Medium
6407,Low
9947,Low
5667,Medium
1367,Low
4965,Medium
1876,Low
8775,Medium
9343,Low
9925,Low
8203,Low
145,High
949,Medium
1740,Medium
5134,Low
7388,Medium
1241,Low
4684,Low
9601,Medium
6029,Medium
3667,Low
2658,Low
2121,Medium
2435,Low
5436,High
5902,Low
5480,Medium
7515,Low
9084,Medium
8182,Low
7209,Low
5359,Medium
9676,Medium
8828,Medium
755,High
3600,Low
9883,Medium
8786,Low
8534,Low
5814,High
9449,Medium
1209,Medium
1879,Medium
